study_row_id,network_node_id,record_id,study_label,parameter_evidence_scope,current_toolkit_input_path,current_review_status,review_action,mapped_target_parameter_paths,current_audit_parent_fields,profile_encoding_matrix_pointer,review_decision,value_normalized,reviewer_note,review_date
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.end_z_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.end_z_m,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.path_length_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.path_length_m | target.trajectories.movement_duration_ms,trajectory_path | stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.path_length_m,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.propagation_speed_mps,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.speed_mps | target.trajectories.movement_duration_ms,stimulus_speed | stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.propagation_speed_mps,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.azimuth_start_deg,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.azimuth_start_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.azimuth_start_deg,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.azimuth_end_deg,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.azimuth_end_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.azimuth_end_deg,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.elevation_deg,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.elevation_start_deg | target.trajectories.elevation_end_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.elevation_deg,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.padding_pre_s,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.pre_hold_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.padding_pre_s,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.padding_post_s,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.post_hold_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.padding_post_s,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.sample_rate,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_sample_rate_hz,source_provenance,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.sample_rate,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.use_inverse_square,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.inverse_square_enabled | target.trajectories.attenuation_gain_law,gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.use_inverse_square,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.repetitions_per_condition,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trial_pool.repetitions_per_condition | target.trial_pool.exact_family_counts | target.trial_pool.total_trial_count,repetitions_per_tactile_soa_condition | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.repetitions_per_condition,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.trial_pool_repetition_defaults,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trial_pool.repetition_defaults_by_family | target.trial_pool.exact_family_counts | target.trial_pool.total_trial_count,repetitions_per_tactile_soa_condition | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.trial_pool_repetition_defaults,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.soa_values_ms,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.soa_values_ms,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.soa_values_ms,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.spatial_values_cm,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.spatial_values_cm | target.tactile_protocol.distance_at_touch_values_cm,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.spatial_values_cm,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.pair_spatial_values_with_soas,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.pair_spatial_values_with_soas,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.pair_spatial_values_with_soas,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.auditory_motion_directions,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.auditory_motion_directions,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.tactile_sites,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.tactile_protocol.tactile_present | target.tactile_protocol.tactile_site,tactile_stimulus,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.tactile_sites,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.include_catch_trials,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.tactile_protocol.catch_enabled | target.tactile_protocol.catch_type,catch_trial_type,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.include_catch_trials,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.catch_trial_percentage,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trial_pool.catch_percentage,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.catch_trial_percentage,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.catch_trials_exact,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trial_pool.catch_count_exact | target.trial_pool.total_trial_count,catch_count | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.catch_trials_exact,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.catch_crosses_sequence_variants,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trial_pool.catch_crosses_sequence_variants,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.catch_crosses_sequence_variants,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.include_auditory_only_trials,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.tactile_protocol.auditory_only_enabled,catch_trial_type,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.include_auditory_only_trials,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.auditory_only_trial_percentage,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trial_pool.auditory_only_percentage,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.auditory_only_trial_percentage,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.auditory_only_trials_exact,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trial_pool.auditory_only_count_exact | target.trial_pool.total_trial_count,catch_count | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.auditory_only_trials_exact,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.protocol.auditory_only_crosses_sequence_variants,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trial_pool.auditory_only_crosses_sequence_variants,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.protocol.auditory_only_crosses_sequence_variants,,,,
