node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,2,PUB.S2.response_window,Response window,not_reported_after_review,,"PDF pp.2-3, Methods/Results; official PLOS HTML checked 2026-06-16","Vocal response and voice relay are reported, but no explicit response timeout/window was found.",artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf; https://journals.plos.org/plosone/article?id=10.1371%2Fjournal.pone.0044306
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,reported,Participants said TAH to tactile targets as fast as possible while ignoring sounds; calibration repeated after omissions or catch false alarms.,"PDF pp.2-3, Methods, Procedures and Materials",Calibration included 10 tactile stimuli intermingled with 5 catch trials.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,2,PUB.S2.trial_rows_families,Trial rows/families,reported,IN and OUT audio-tactile target trials across T0-T6 plus auditory-only catch trials.,"PDF p.3, Methods, Procedures and Materials",T0/T6 are tactile-only relative to sound timing but occur in trial structures with sound administration.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,3,PUB.S3.baseline_strategy,Baseline strategy,reported,"Unimodal tactile baseline condition without concurrent sound, implemented during pre-sound and post-sound silence periods.","PDF p.3, Methods, Procedures and Materials; PDF p.3, Results",The results explicitly describe T0 and T6 as unimodal conditions.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,3,PUB.S3.baseline_timing,Baseline SOAs/timing,reported,"T0 at 300 ms from trial start, before sound onset; T6 at 4600 ms from trial start, after sound administration.","PDF p.3, Methods, Procedures and Materials","With sound onset after 1000 ms silence, T0 is -700 ms relative to sound onset and T6 is 3600 ms after onset.",artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,3,PUB.S3.catch_trial_type,Catch-trial type,reported,Auditory-only catch trials with no tactile stimulation.,"PDF pp.2-3, Methods, Procedures and Materials",Catches are used in calibration and the main experiment.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,3,PUB.S3.soa_table,SOA/distance-at-touch table,reported,"T1 300 ms, T2 800 ms, T3 1500 ms, T4 2200 ms, T5 2700 ms after sound onset; T0/T6 baseline timings also included.","PDF p.3, Methods, Procedures and Materials",T1-T5 are crossed with both IN and OUT sounds.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,3,PUB.S3.tactile_stimulus,Tactile stimulus,reported,"Right-index electrical tactile pulse via DS7A Digitimer and Neuroline electrodes; single rectangular monophasic pulse, 100 us, individually set above threshold, 60-90 mA tested range.","PDF pp.2-3, Methods, Procedures and Materials",The text reports a constant-current stimulator and constant-voltage pulse wording.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,4,PUB.S4.baseline_count,Baseline count,derived,T0 and T6 produce 32 baseline/unimodal tactile target trials total: 2 timings x 2 sound-condition trial contexts x 8 repetitions.,"PDF p.3, Methods, Procedures and Materials",Derived from the reported repetition structure and T0/T6 baseline role.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,4,PUB.S4.block_count,Block count,reported,"Two blocks, about 8 minutes each.","PDF p.3, Methods, Procedures and Materials",Trials were equally divided between the two blocks.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,4,PUB.S4.catch_count,Catch count,reported,Seventy-six auditory-only catch trials in the main experiment; calibration used 5 catches intermingled with 10 tactile stimuli.,"PDF pp.2-3, Methods, Procedures and Materials",The main catch count is separate from calibration.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,reported,Eight target trials for each temporal delay T0-T6 for each sound condition IN and OUT.,"PDF p.3, Methods, Procedures and Materials",This yields 112 tactile-target trials in the main task.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,4,PUB.S4.total_trial_count,Total trial count,derived,One hundred eighty-eight main-task trials total: 112 tactile-target trials plus 76 auditory-only catch trials.,"PDF p.3, Methods, Procedures and Materials",Total is derived from explicitly reported target and catch counts.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1111/j.1467-9280.2007.01952.x,Extended multisensory space in blind cane users.,2007,10.1111/j.1467-9280.2007.01952.x,https://doi.org/10.1111/j.1467-9280.2007.01952.x,supported_incomplete,serino_2007_blind_cane_users,Serino et al. (2007),static near/far weak-target Go/NoGo tactile detection,covered_blocked_missing_publication_parameters,manual_review,manual_review_completed_main_pdf_supplement_limited,high_confidence_extraction,0.88,paywalled,paywalled,1,PUB.S1.auditory_conditions,Auditory conditions,reported,"Near versus far sound location was crossed with weak target, strong nontarget, and sound-only catch rows; tool state was manipulated in separate cane/handle/training blocks.","PDF pp.2-4, Procedure, Figure 1, and Results",Sound location and tool/training conditions are reported as design factors.,artifacts/paper_metadata_audit/publication_pdfs/serino_2007_blind_cane_users.pdf
doi:10.1111/j.1467-9280.2007.01952.x,Extended multisensory space in blind cane users.,2007,10.1111/j.1467-9280.2007.01952.x,https://doi.org/10.1111/j.1467-9280.2007.01952.x,supported_incomplete,serino_2007_blind_cane_users,Serino et al. (2007),static near/far weak-target Go/NoGo tactile detection,covered_blocked_missing_publication_parameters,manual_review,manual_review_completed_main_pdf_supplement_limited,high_confidence_extraction,0.88,paywalled,paywalled,1,PUB.S1.gain_envelope,Gain/envelope,reported,Near and far sounds were equalized to 70 dB at the participant's ear; sounds were also checked for equality at origin.,"PDF p.3, Procedure and Materials",SPL equalization is reported; no detailed gain curve is needed for static bursts.,artifacts/paper_metadata_audit/publication_pdfs/serino_2007_blind_cane_users.pdf
doi:10.1111/j.1467-9280.2007.01952.x,Extended multisensory space in blind cane users.,2007,10.1111/j.1467-9280.2007.01952.x,https://doi.org/10.1111/j.1467-9280.2007.01952.x,supported_incomplete,serino_2007_blind_cane_users,Serino et al. (2007),static near/far weak-target Go/NoGo tactile detection,covered_blocked_missing_publication_parameters,manual_review,manual_review_completed_main_pdf_supplement_limited,high_confidence_extraction,0.88,paywalled,paywalled,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,reported,Two identical loudspeakers placed near and far from the stimulated hand; XGen software controlled stimulus presentation and response recording.,"PDF pp.2-3, Figure 1 and Procedure",The apparatus and control software are described in the methods section.,artifacts/paper_metadata_audit/publication_pdfs/serino_2007_blind_cane_users.pdf
doi:10.1111/j.1467-9280.2007.01952.x,Extended multisensory space in blind cane users.,2007,10.1111/j.1467-9280.2007.01952.x,https://doi.org/10.1111/j.1467-9280.2007.01952.x,supported_incomplete,serino_2007_blind_cane_users,Serino et al. (2007),static near/far weak-target Go/NoGo tactile detection,covered_blocked_missing_publication_parameters,manual_review,manual_review_completed_main_pdf_supplement_limited,high_confidence_extraction,0.88,paywalled,paywalled,1,PUB.S1.source_provenance,Source/provenance,reported,Sounds were generated by two identical loudspeakers; phono-spectral waves were recorded by computer to verify equal sounds at the origin.,"PDF p.3, Procedure and Materials","The paper describes speaker generation and verification, but not the source file/noise seed.",artifacts/paper_metadata_audit/publication_pdfs/serino_2007_blind_cane_users.pdf
