network_node_id,publication_profile_scope,profile_id,profile_source_file,current_toolkit_input_path,categorical_status,explicit_value_count,explicit_values_json,default_value_json
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.protocol.participant_order_policy,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.name,serialized_explicit,1,"[""Serino 2007 blind cane-user static near/far PPS""]","""Study 5 PPS white/pink design"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.study_profile_id,serialized_explicit,1,"[""serino_2007_blind_cane_users""]",""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.study_profile_title,serialized_explicit,1,"[""Serino 2007 blind cane-user static near/far PPS""]",""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.study_profile_notes,serialized_explicit,1,"[""Manual PDF audit extracted the static near/far audio-tactile task: 150 ms white-noise bursts, near hand versus far cane/handle-tip source positions, weak electrical tactile targets, strong electrical tactile nontargets, auditory-only catch trials, and vocal response to weak tactile targets. Exact source noise, electrical pulse details, ITI, and numeric response window were not reported, so this profile is a known-parameter runnable contract rather than a full physical reproduction.""]",""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.study_profile_reference_parameters,serialized_explicit,1,"[{""implementation_gaps"":[""exact white-noise source asset, seed, and spectral recipe"",""exact electrical tactile pulse duration, waveform, current, and electrode impedance calibration"",""exact ITI or jitter distribution and numeric response window"",""exact voice-key response capture threshold and latency correction""],""loudness_policy"":{""calibration_mode"":""estimate_allowed"",""calibration_status"":""estimated_not_measured"",""distance_gain_policy"":""disable_direct_path_gain_for_calibrated_loudness"",""end_spl_db"":70.0,""instruction_offset_db"":0.0,""mode"":""estimated_spl"",""start_spl_db"":70.0},""manual_review_file"":""For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2007_blind_cane_users.json"",""profile_scope"":""The audiotactile task parameters are encoded. Cane versus handle and training-session context remain non-blocking experimental context until ordered intervention phases are needed."",""profile_type"":""static_near_far_electrical_gonogo_tool_context"",""publication_status"":""published"",""reported_far_sound_position"":""on the floor approximately 125 cm from the hand at the cane or handle tip"",""reported_far_sound_to_tactile_soa_ms"":5,""reported_near_sound_position"":""close to the stimulated right hand"",""reported_near_sound_to_tactile_soa_ms"":0,""reported_response_rule"":""verbal response only to weak tactile targets; withhold response for strong tactile nontargets and auditory-only catches"",""reported_sound_duration_ms"":150,""reported_sound_level_db_spl"":70,""reported_sound_type"":""white noise"",""reported_tactile_intensities"":{""strong_nontarget"":""about 100% perception"",""weak_target"":""about 90% perception""},""reported_tactile_site"":""upper side of the right index finger"",""reported_tactile_stimulators"":""two DS7A Digitimer constant-current stimulators"",""reported_trial_formula"":""30 weak-target near + 30 weak-target far + 30 strong-nontarget near + 30 strong-nontarget far + 30 auditory-only catch trials = 150 trials per described task.""}]",{}
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.sofa_file,serialized_explicit,1,"[""""]","""assets/0. Head-Related Impulse Response (HRIR) model/FABIAN_HRIR_measured_HATO_0.sofa"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].label,serialized_explicit,2,"[""Near hand white-noise burst"",""Far cane-tip white-noise burst""]",
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].noise_type,serialized_explicit,2,"[""white"",""white""]",
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].azimuth_deg,serialized_explicit,2,"[90.0,90.0]",0.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].elevation_deg,serialized_explicit,2,"[0.0,0.0]",0.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].gain,serialized_explicit,2,"[1.0,1.0]",1.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].source_profile,serialized_explicit,2,"[""continuous_noise"",""continuous_noise""]",""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].source_profile_parameters,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].prebaked_path,typed_or_parser_default_not_serialized,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].sequence_order,typed_or_parser_default_not_serialized,0,[],0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].motion_mode,serialized_explicit,2,"[""stationary"",""stationary""]","""looming"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.noises[].trajectory_snapshot,serialized_explicit,2,"[{""coordinate_mode"":""cartesian"",""end"":{""x_m"":0.301,""y_m"":0.0,""z_m"":0.0},""end_distance_cm"":30.1,""end_hold_s"":0.0,""end_rotation_deg"":90.0,""movement_duration_s"":0.15,""path_direction"":""stationary"",""path_length_m"":0.001,""start"":{""x_m"":0.3,""y_m"":0.0,""z_m"":0.0},""start_distance_cm"":30.0,""start_hold_s"":0.0,""start_rotation_deg"":90.0},{""coordinate_mode"":""cartesian"",""end"":{""x_m"":1.251,""y_m"":0.0,""z_m"":0.0},""end_distance_cm"":125.1,""end_hold_s"":0.0,""end_rotation_deg"":90.0,""movement_duration_s"":0.15,""path_direction"":""stationary"",""path_length_m"":0.001,""start"":{""x_m"":1.25,""y_m"":0.0,""z_m"":0.0},""start_distance_cm"":125.0,""start_hold_s"":0.0,""start_rotation_deg"":90.0}]",{}
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].label,repeatable_entity_absent,0,[],
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].path,repeatable_entity_absent,0,[],
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].target_duration_s,repeatable_entity_absent,0,[],4.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].render_mode,repeatable_entity_absent,0,[],"""preserve"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].tone_type,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].gain,repeatable_entity_absent,0,[],1.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].placement,repeatable_entity_absent,0,[],"""before"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].target_source_label,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].phase,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].gap_s,repeatable_entity_absent,0,[],0.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].sequence_order,repeatable_entity_absent,0,[],0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.custom_looming_files[].source_input_path,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].label,repeatable_entity_absent,0,[],
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].path,repeatable_entity_absent,0,[],
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].target_duration_s,repeatable_entity_absent,0,[],4.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].render_mode,repeatable_entity_absent,0,[],"""preserve"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].tone_type,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].gain,repeatable_entity_absent,0,[],1.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].placement,repeatable_entity_absent,0,[],"""before"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].target_source_label,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].phase,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].gap_s,repeatable_entity_absent,0,[],0.0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].sequence_order,repeatable_entity_absent,0,[],0
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.prestimulus_files[].source_input_path,repeatable_entity_absent,0,[],""""""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.trajectory.start_radius_m,serialized_explicit,1,[0.3],1.1
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.trajectory.end_radius_m,serialized_explicit,1,[0.301],0.1
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.trajectory.path_direction,serialized_explicit,1,"[""custom""]","""approach"""
doi:10.1111/j.1467-9280.2007.01952.x,publication_and_single_review_unit_profile,serino_2007_blind_cane_users,study_templates/serino_2007_blind_cane_users.json,design.trajectory.coordinate_mode,serialized_explicit,1,"[""cartesian""]","""polar"""
