study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1007/s00221-013-3532-2::b,doi:10.1007/s00221-013-3532-2,canzoneri_2013_tool_use_reshaping,Tool-use reshapes the boundaries of body and peripersonal space representations. (b),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,fixed_order,post,After pointing,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-013-3532-2__299a1419d7a1.pdf,"PDF pp.13-14, Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.08.030::a,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,Full body action remapping of peripersonal space: the case of walking. (a),locomotion,Locomotion condition,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,blocked and counterbalanced,standing,Standing,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_walking.json,"Methods, Procedure; manual review Segments 2 and 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.08.030::a,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,Full body action remapping of peripersonal space: the case of walking. (a),locomotion,Locomotion condition,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,blocked and counterbalanced,walking,Walking,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_walking.json,"Methods, Procedure; manual review Segments 2 and 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.08.030::a,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,Full body action remapping of peripersonal space: the case of walking. (a),sound_direction,Sound direction,experimental_manipulation,within_block_trial,all_participants,randomized trial by trial,looming,Looming,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_walking.json,"Methods, Procedure; manual review Segments 2 and 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.08.030::a,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,Full body action remapping of peripersonal space: the case of walking. (a),sound_direction,Sound direction,experimental_manipulation,within_block_trial,all_participants,randomized trial by trial,receding,Receding,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_walking.json,"Methods, Procedure; manual review Segments 2 and 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.08.030::b,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,Full body action remapping of peripersonal space: the case of walking. (b),locomotion,Locomotion condition,experimental_manipulation,between_block,counterbalanced_sequence,blocked and counterbalanced,standing,Standing with optic flow,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.08.030__99797d32c149.pdf,"PDF pp.3-5, Methods, protocol and Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.08.030::b,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,Full body action remapping of peripersonal space: the case of walking. (b),locomotion,Locomotion condition,experimental_manipulation,between_block,counterbalanced_sequence,blocked and counterbalanced,walking,Walking with optic flow,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.08.030__99797d32c149.pdf,"PDF pp.3-5, Methods, protocol and Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.08.030::b,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,Full body action remapping of peripersonal space: the case of walking. (b),sound_direction,Sound direction,experimental_manipulation,within_block_trial,all_participants,randomized trial by trial,looming,Looming,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.08.030__99797d32c149.pdf,"PDF pp.3-5, Methods, protocol and Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.08.030::b,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,Full body action remapping of peripersonal space: the case of walking. (b),sound_direction,Sound direction,experimental_manipulation,within_block_trial,all_participants,randomized trial by trial,receding,Receding,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.08.030__99797d32c149.pdf,"PDF pp.3-5, Methods, protocol and Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/jocn_a_00006::a,doi:10.1162/jocn_a_00006,serino_2011_rtms,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (a),target_mapping,Target mapping,experimental_manipulation,between_block,counterbalanced_sequence,block order counterbalanced,weak,Weak is target,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,"PDF pp.2-7, experiment-specific Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/jocn_a_00006::a,doi:10.1162/jocn_a_00006,serino_2011_rtms,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (a),target_mapping,Target mapping,experimental_manipulation,between_block,counterbalanced_sequence,block order counterbalanced,strong,Strong is target,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,"PDF pp.2-7, experiment-specific Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/jocn_a_00006::b,doi:10.1162/jocn_a_00006,serino_2011_rtms,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (b),hand_position,Hand position,experimental_manipulation,between_block,counterbalanced_sequence,block order counterbalanced,forward,Hand near speaker,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,"PDF pp.2-7, experiment-specific Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/jocn_a_00006::b,doi:10.1162/jocn_a_00006,serino_2011_rtms,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (b),hand_position,Hand position,experimental_manipulation,between_block,counterbalanced_sequence,block order counterbalanced,backward,Hand away from speakers,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,"PDF pp.2-7, experiment-specific Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/jocn_a_00006::c,doi:10.1162/jocn_a_00006,serino_2011_rtms,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (c),rtms_condition,rTMS condition,intervention_arm,between_measurement,counterbalanced_sequence,post-rTMS order counterbalanced; baseline first/last balanced,baseline,No rTMS,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,"PDF pp.2-7, experiment-specific Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/jocn_a_00006::c,doi:10.1162/jocn_a_00006,serino_2011_rtms,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (c),rtms_condition,rTMS condition,intervention_arm,between_measurement,counterbalanced_sequence,post-rTMS order counterbalanced; baseline first/last balanced,vpmc,post-vPMc rTMS,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,"PDF pp.2-7, experiment-specific Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/jocn_a_00006::c,doi:10.1162/jocn_a_00006,serino_2011_rtms,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (c),rtms_condition,rTMS condition,intervention_arm,between_measurement,counterbalanced_sequence,post-rTMS order counterbalanced; baseline first/last balanced,ppc,post-PPc rTMS,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,"PDF pp.2-7, experiment-specific Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/jocn_a_00006::c,doi:10.1162/jocn_a_00006,serino_2011_rtms,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (c),rtms_condition,rTMS condition,intervention_arm,between_measurement,counterbalanced_sequence,post-rTMS order counterbalanced; baseline first/last balanced,v1,post-V1 rTMS,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,"PDF pp.2-7, experiment-specific Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (a),stroking_synchrony,Visuo-tactile stroking,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,counterbalanced block order,synchronous,Synchronous,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_bodily_self.json,Experiment 1; PDF p.2 and supplement Methods; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (a),stroking_synchrony,Visuo-tactile stroking,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,counterbalanced block order,asynchronous,Asynchronous,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_bodily_self.json,Experiment 1; PDF p.2 and supplement Methods; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (b),stroking_synchrony,Visuo-tactile stroking,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,counterbalanced block order,synchronous,Synchronous,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_bodily_self.json,Experiment 2; PDF p.2 and supplement Methods; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (b),stroking_synchrony,Visuo-tactile stroking,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,counterbalanced block order,asynchronous,Asynchronous,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_bodily_self.json,Experiment 2; PDF p.2 and supplement Methods; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (c),stroking_synchrony,Visuo-tactile stroking,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,counterbalanced block order,synchronous,Synchronous,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_bodily_self.json,Supplemental front-space receding control; supplement Methods; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (c),stroking_synchrony,Visuo-tactile stroking,experimental_manipulation,continuous_during_measurement,counterbalanced_sequence,counterbalanced block order,asynchronous,Asynchronous,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/noel_2015_bodily_self.json,Supplemental front-space receding control; supplement Methods; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2015.03.001::a,doi:10.1016/j.neuropsychologia.2015.03.001,ferri_2015_artificial_valence,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space. (a),sound_valence,Artificial sound valence,experimental_manipulation,within_block_trial,all_participants,randomized within block,negative,Negative brown noise,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2015.03.001__8a3e82fe7431.pdf,"PDF pp.8-10, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2015.03.001::a,doi:10.1016/j.neuropsychologia.2015.03.001,ferri_2015_artificial_valence,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space. (a),sound_valence,Artificial sound valence,experimental_manipulation,within_block_trial,all_participants,randomized within block,neutral,Neutral white noise,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2015.03.001__8a3e82fe7431.pdf,"PDF pp.8-10, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2015.03.001::b,doi:10.1016/j.neuropsychologia.2015.03.001,ferri_2015_ecological_valence,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space. (b),sound_condition,Ecological sound condition,experimental_manipulation,within_block_trial,all_participants,randomized within block,negative,Negative,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2015.03.001__8a3e82fe7431.pdf,"PDF pp.10-13, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
