display_order,target_parameter_path,atomic_key,parameter_group,segment_or_namespace,parameter_role,value_shape,expected_unit,repeating_entity,current_audit_parent_fields,current_audit_coverage,current_design_binding_state,current_serialized_paths,current_crosswalk_cardinality,current_binding_basis,crosswalk_scope,provisional_implementation_hint,prior_inventory_routing_note,target_schema_requirement,manual_review_prompt
174,target.tactile_protocol.external_trigger_required,external_trigger_required,"Tactile, SOA, baseline, and catch",3,configuration_input,boolean,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify External Trigger Required as the value for target.tactile_protocol.external_trigger_required.
175,target.tactile_protocol.external_trigger_modality,external_trigger_modality,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify External Trigger Modality as the value for target.tactile_protocol.external_trigger_modality.
176,target.tactile_protocol.external_trigger_role,external_trigger_role,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify External Trigger Role as the value for target.tactile_protocol.external_trigger_role.
177,target.tactile_protocol.external_trigger_code,external_trigger_code,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify External Trigger Code as the value for target.tactile_protocol.external_trigger_code.
178,target.tactile_protocol.external_trigger_tolerance_ms,external_trigger_tolerance_ms,"Tactile, SOA, baseline, and catch",3,configuration_input,number_or_number_array,ms,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify External Trigger Tolerance Ms as the value for target.tactile_protocol.external_trigger_tolerance_ms.
179,target.tactile_protocol.external_trigger_channel,external_trigger_channel,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],tactile_stimulus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify External Trigger Channel as the value for target.tactile_protocol.external_trigger_channel.
180,target.tactile_protocol.soa_values_ms,soa_values_ms,"Tactile, SOA, baseline, and catch",3,configuration_input,array_or_mapping,ms,tactile site/channel[] / SOA-distance pair[],soa_table,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.soa_values_ms | design.protocol.trial_strips[].soa_values_ms,2,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Soa Values Ms as the value for target.tactile_protocol.soa_values_ms.
181,target.tactile_protocol.soa_reference_anchor,soa_reference_anchor,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],soa_table,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Soa Reference Anchor as the value for target.tactile_protocol.soa_reference_anchor.
182,target.tactile_protocol.soa_sign_convention,soa_sign_convention,"Tactile, SOA, baseline, and catch",3,configuration_input,scalar_or_array,,tactile site/channel[] / SOA-distance pair[],soa_table,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Soa Sign Convention as the value for target.tactile_protocol.soa_sign_convention.
183,target.tactile_protocol.spatial_values_cm,spatial_values_cm,"Tactile, SOA, baseline, and catch",3,configuration_input,array_or_mapping,cm,tactile site/channel[] / SOA-distance pair[],soa_table,coarse_parent_only_atomic_review_required,typed_current_input,design.protocol.spatial_values_cm | design.protocol.trial_strips[].spatial_values_cm,2,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.protocol tactile/SOA/baseline/catch fields; row metadata; session_runner.py,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Spatial Values Cm as the value for target.tactile_protocol.spatial_values_cm.
