study_row_id,network_node_id,record_id,study_label,title,year,doi,experiment_letter,experiment_label,profile_id,parameter_evidence_scope,evidence_stage,toolkit_status,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.1080/17470210903068989,doi:10.1080/17470210903068989,,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1101/2025.06.25.660685,doi:10.1101/2025.06.25.660685,,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding","Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1101/2025.09.02.673729,doi:10.1101/2025.09.02.673729,,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1101/492017,doi:10.1101/492017,,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,2018,10.1101/492017,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1163/22134808-000s0136,doi:10.1163/22134808-000s0136,,Audio-tactile multisensory integration as a proxy for full body peri-personal space,Audio-tactile multisensory integration as a proxy for full body peri-personal space,2013,10.1163/22134808-000s0136,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1177/17470218241261645,doi:10.1177/17470218241261645,depersonalisation_2024,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,2025,10.1177/17470218241261645,,not_assessed,,none,manual_review,supported_incomplete,"Stimulus type: Pink-noise (1/f noise) auditory samples, presented either as a static flat sound or a dynamic looming sound. | Source provenance: Auditory stimuli were pink-noise samples sampled at 44.1 kHz; exact source file, noise seed, or waveform asset is not provided in the main PDF. | Auditory conditions: Flat sound with constant intensity and looming sound with increasing perceived approach; participants ignored the auditory stimulus while detecting tactile targets. | Gain envelope: Looming intensity rose exponentially from 55 to 70 dB; flat sounds stayed at 62.5 dB. For looming, far speaker decreased to silence while near speaker increased to maximum. | Renderer or apparatus: Two physical loudspeakers delivered the auditory stimuli, one near the right hand and one far from the participant; no HRTF or headphone renderer was used.","Trajectory path: Two-speaker hand/body-centered path: near speaker about 10 cm from the right hand and far speaker 1 m from the participant's body; looming was implemented by far-speaker fade-out and near-speaker fade-in. | Stimulus duration: Auditory pink-noise stimuli lasted 3000 ms. | Stimulus speed: Approximate physical path length is about 90 cm over 3000 ms, implying about 30 cm/s if treated as a continuous looming path; the paper does not state speed directly. | Trajectory count: Two auditory condition families: static/flat sound and dynamic/looming approaching sound. | Gain envelope: Looming intensity rose exponentially from 55 to 70 dB; flat sounds stayed at 62.5 dB. For looming, far speaker decreased to silence while near speaker increased to maximum. | Renderer or apparatus: Two physical loudspeakers delivered the auditory stimuli, one near the right hand and one far from the participant; no HRTF or headphone renderer was used.","Trial rows families: PPS trial families included audio-tactile target trials, auditory-only catch trials with flat or looming sound, and unimodal tactile baseline trials. | Task sequence rules: Participants responded as fast as possible to tactile targets with the left index finger on a keyboard, ignored auditory stimuli, and repeated a trial if they failed to answer. | Condition intermixing: The PPS task mixed audio-tactile targets with auditory-only catches and unimodal tactile baselines within one PPS task; exact trial-order algorithm is not reported.","Task sequence rules: Participants responded as fast as possible to tactile targets with the left index finger on a keyboard, ignored auditory stimuli, and repeated a trial if they failed to answer.",,"Soa table: D1-D5 tactile delays after auditory onset: 300, 800, 1500, 2200, and 2700 ms.",Tactile stimulus: Single constant-voltage rectangular monophasic pulse via DS3 Digitimer electrical stimulators and electrode pairs on the hairy surface of the right index finger.,"Baseline strategy: Unimodal tactile baseline trials were delivered during silence periods before sound administration to control expectancy. | Baseline timing: D0 tactile-only baseline occurred at -700 ms, preceding sound administration during silence.","Catch trial type: Auditory-only catch trials used either looming or flat sounds, with no tactile target.",,"Block count: The study had two same-day sessions, the PPS task and MTT task, with task order balanced across participants; no internal PPS block count is reported. | Condition intermixing: The PPS task mixed audio-tactile targets with auditory-only catches and unimodal tactile baselines within one PPS task; exact trial-order algorithm is not reported."
doi:10.17605/osf.io/73x59,doi:10.17605/osf.io/73x59,,Audio-tactile peripersonal space,Audio-tactile peripersonal space,2019,10.17605/osf.io/73x59,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.31234/osf.io/etvb6_v1,doi:10.31234/osf.io/etvb6_v1,,The spatial reach of affective touch: a new perspective on social peripersonal space,The spatial reach of affective touch: a new perspective on social peripersonal space,2025,10.31234/osf.io/etvb6_v1,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.31234/osf.io/t8h6a,doi:10.31234/osf.io/t8h6a,,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,2023,10.31234/osf.io/t8h6a,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.3389/fpsyg.2022.983189,doi:10.3389/fpsyg.2022.983189,,Effects of guided exploration on reaching measures of auditory peripersonal space.,Effects of guided exploration on reaching measures of auditory peripersonal space.,2022,10.3389/fpsyg.2022.983189,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.3390/s25196072,doi:10.3390/s25196072,smartphone_rt_methods_2025,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,2025,10.3390/s25196072,,not_assessed,roussel_2025_dynaspace_mobile_pps,none,current_audit_without_manual_review,runnable,,,,,,,,,,,
doi:10.53829/ntr201911fa4,doi:10.53829/ntr201911fa4,,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,2019,10.53829/ntr201911fa4,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.61782/fa.2025.0866,doi:10.61782/fa.2025.0866,looming_duration_2025,The Impact of Looming Sound Duration on Peripersonal Space Measurement,The Impact of Looming Sound Duration on Peripersonal Space Measurement,2025,10.61782/fa.2025.0866,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,Stimulus type: Auto-mined candidates: pink noise; click; 80 Hz | Source provenance: Auto-mined candidates: pink-noise samples | Auditory conditions: Auto-mined candidates: approaching; receding; IN sound; front; left; right | Gain envelope: Auto-mined candidates: 30 dBA | Renderer or apparatus: Auto-mined candidates: speaker(s); headphones; HRTF; virtual audio source,Trajectory path: Auto-mined candidates: towards body; away from body; approaching trajectory; receding trajectory; 150 cm; 189 cm; 153.6 cm; 100 cm; 0 cm | Stimulus duration: Auto-mined candidates: 200 ms; 3 s; 1750 ms; 2625 ms; 1000 ms; 2 s; 4 s; 1 s; 2.5 s; 2.75 s; 8 s | Stimulus speed: Auto-mined candidates: 50 cm/s; 22 cm/s; 210 cm/s | Trajectory count: Auto-mined candidates: approaching and receding motions | Gain envelope: Auto-mined candidates: 30 dBA | Renderer or apparatus: Auto-mined candidates: speaker(s); headphones; HRTF; virtual audio source,Trial rows families: Auto-mined candidates: audio-tactile trials; catch trials; baseline trials | Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Condition intermixing: Auto-mined candidates: condition held constant within block,Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Response window: Auto-mined candidates: button response,Iti jitter policy: Auto-mined candidates: 3 s; 2 s; 4 s; 1 s; 2.5 s; 2.75 s; 8 s; 200 ms; 1750 ms; 2625 ms; 1000 ms,Soa table: Auto-mined candidates: 890.38 ms; 998.41 ms; 1106.23 ms; 1382.90 ms; 200 ms; 1750 ms; 2625 ms; 1000 ms,Tactile stimulus: Auto-mined candidates: vibrotactile stimulation; tactile actuator; 80 Hz; 200 ms; 1750 ms; 2625 ms; 1000 ms; 890.38 ms; 998.41 ms; 1106.23 ms; 1382.90 ms,Baseline timing: Auto-mined candidates: 3 s; 2 s; 4 s; 1 s; 2.5 s; 2.75 s; 8 s; 200 ms; 1750 ms; 2625 ms; 1000 ms | Baseline count: Auto-mined candidates: 224 trials; 245 trials,Catch trial type: Auto-mined candidates: 224 trials; 245 trials | Catch count: Auto-mined candidates: 224 trials; 245 trials,Repetitions per tactile soa condition: Auto-mined candidates: 224 trials; 245 trials | Total trial count: Auto-mined candidates: 224 trials; 245 trials,Condition intermixing: Auto-mined candidates: condition held constant within block | Total trial count: Auto-mined candidates: 224 trials; 245 trials
